ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
000004	19	ORIG	1	AP	1969-07-16 00:00:00		UNKNOWN
000552	3	SUPPL	12	AP	1978-01-25 00:00:00		
000552	4	SUPPL	10	AP	1978-05-15 00:00:00		
000552	21	SUPPL	8	AP	1975-07-28 00:00:00		
000552	21	SUPPL	7	AP	1975-07-28 00:00:00		
000793	3	SUPPL	6	AP	1979-02-16 00:00:00		
000793	3	SUPPL	5	AP	1979-02-16 00:00:00		
000793	4	SUPPL	4	AP	1978-06-02 00:00:00		
000793	4	SUPPL	3	AP	1976-11-30 00:00:00		
001546	4	SUPPL	6	AP	1978-02-16 00:00:00		
001546	3	SUPPL	5	AP	1976-09-23 00:00:00		
001546	4	SUPPL	4	AP	1975-01-29 00:00:00		
002282	21	SUPPL	3	AP	1975-07-22 00:00:00		STANDARD
002282	3	SUPPL	4	AP	1976-01-14 00:00:00		
002282	4	SUPPL	5	AP	1979-09-21 00:00:00		STANDARD
002386	4	SUPPL	1	AP	1977-08-01 00:00:00		STANDARD
002386	3	SUPPL	2	AP	1977-08-01 00:00:00		STANDARD
002386	4	SUPPL	3	AP	1977-08-01 00:00:00		STANDARD
002604	2	SUPPL	1	AP	1972-10-28 00:00:00		
002604	4	SUPPL	3	AP	1978-08-18 00:00:00		
002604	4	SUPPL	5	AP	1979-03-13 00:00:00		
002694	4	SUPPL	8	AP	1979-05-09 00:00:00		
002855	3	SUPPL	4	AP	1976-02-02 00:00:00		
002855	4	SUPPL	3	AP	1975-07-16 00:00:00		
002855	3	SUPPL	1	AP	1971-11-04 00:00:00		
003444	3	SUPPL	5	AP	1975-06-19 00:00:00		
003444	4	SUPPL	6	AP	1976-03-04 00:00:00		
003444	3	SUPPL	7	AP	1976-06-22 00:00:00		
003444	3	SUPPL	8	AP	1976-12-07 00:00:00		
003444	3	SUPPL	9	AP	1976-12-07 00:00:00		
003444	3	SUPPL	10	AP	1978-01-19 00:00:00		
003977	3	SUPPL	4	AP	1978-10-20 00:00:00		
004054	6	SUPPL	1	AP	1977-04-20 00:00:00		
004054	4	SUPPL	5	AP	1978-01-23 00:00:00		
004054	4	SUPPL	6	AP	1978-06-13 00:00:00		
004122	3	SUPPL	5	AP	1978-01-12 00:00:00		STANDARD
004570	4	SUPPL	18	AP	1975-08-14 00:00:00		
004570	3	SUPPL	19	AP	1975-08-14 00:00:00		
004570	4	SUPPL	20	AP	1976-07-09 00:00:00		
004570	3	SUPPL	21	AP	1976-02-24 00:00:00		
004570	3	SUPPL	22	AP	1976-02-24 00:00:00		
004570	4	SUPPL	23	AP	1977-02-11 00:00:00		
004570	4	SUPPL	26	AP	1978-02-02 00:00:00		
004570	4	SUPPL	29	AP	1978-10-04 00:00:00		
004589	4	SUPPL	3	AP	1978-02-16 00:00:00		
004589	3	SUPPL	2	AP	1977-06-28 00:00:00		
004589	4	SUPPL	1	AP	1977-06-28 00:00:00		
004652	2	SUPPL	3	AP	1978-05-02 00:00:00		
004652	3	SUPPL	4	AP	1979-10-01 00:00:00		
005010	3	SUPPL	4	AP	1974-01-18 00:00:00		
005010	3	SUPPL	8	AP	1976-05-04 00:00:00		
005010	4	SUPPL	9	AP	1976-08-10 00:00:00		STANDARD
005010	4	SUPPL	10	AP	1978-01-04 00:00:00		STANDARD
005010	4	SUPPL	11	AP	1977-12-02 00:00:00		STANDARD
005010	3	SUPPL	12	AP	1978-07-27 00:00:00		
005010	3	SUPPL	13	AP	1978-07-21 00:00:00		
005010	3	SUPPL	14	AP	1979-07-26 00:00:00		
005070	3	SUPPL	5	AP	1975-12-11 00:00:00		
005264	3	SUPPL	18	AP	1976-09-22 00:00:00		
005264	3	SUPPL	19	AP	1976-09-22 00:00:00		
005264	3	SUPPL	20	AP	1976-09-22 00:00:00		
005264	3	SUPPL	27	AP	1977-11-04 00:00:00		
005264	3	SUPPL	29	AP	1978-01-04 00:00:00		
005264	3	SUPPL	31	AP	1978-05-15 00:00:00		
005292	4	SUPPL	9	AP	1979-01-31 00:00:00		
005292	3	SUPPL	7	AP	1978-10-20 00:00:00		
005378	3	SUPPL	9	AP	1979-03-30 00:00:00		
005378	3	SUPPL	6	AP	1975-07-22 00:00:00		
005378	4	SUPPL	5	AP	1975-07-22 00:00:00		
005378	3	SUPPL	3	AP	1975-07-22 00:00:00		
005509	3	SUPPL	4	AP	1976-04-09 00:00:00		
005509	3	SUPPL	5	AP	1977-08-10 00:00:00		
005521	4	SUPPL	13	AP	1979-09-07 00:00:00		
005521	4	SUPPL	8	AP	1976-03-18 00:00:00		
005545	3	SUPPL	7	AP	1975-12-18 00:00:00		
005545	3	SUPPL	8	AP	1977-03-23 00:00:00		
005619	3	SUPPL	1	AP	1973-08-10 00:00:00		
005619	4	SUPPL	2	AP	1973-08-10 00:00:00		
005619	3	SUPPL	6	AP	1977-04-07 00:00:00		
005657	3	SUPPL	3	AP	1977-02-16 00:00:00		PRIORITY
005657	3	SUPPL	2	AP	1976-12-16 00:00:00		PRIORITY
005657	3	SUPPL	1	AP	1972-11-28 00:00:00		PRIORITY
005795	4	SUPPL	4	AP	1979-07-11 00:00:00		STANDARD
005795	4	SUPPL	3	AP	1978-01-12 00:00:00		STANDARD
005798	4	SUPPL	3	AP	1977-10-31 00:00:00		
005798	3	SUPPL	4	AP	1977-10-31 00:00:00		
005798	2	SUPPL	5	AP	1978-05-25 00:00:00		
005798	4	SUPPL	6	AP	1978-11-30 00:00:00		
005856	4	SUPPL	12	AP	1979-10-24 00:00:00		
005856	4	SUPPL	9	AP	1978-10-06 00:00:00		
005856	4	SUPPL	8	AP	1979-06-07 00:00:00		
005856	4	SUPPL	5	AP	1975-07-31 00:00:00		
005897	21	SUPPL	11	AP	1976-05-13 00:00:00		
005897	21	SUPPL	12	AP	1976-05-13 00:00:00		
005897	4	SUPPL	13	AP	1976-05-13 00:00:00		
005897	4	SUPPL	14	AP	1979-10-26 00:00:00		
005897	4	SUPPL	16	AP	1979-01-10 00:00:00		
005897	4	SUPPL	17	AP	1979-01-10 00:00:00		
005897	3	SUPPL	18	AP	1979-10-26 00:00:00		
005897	4	SUPPL	19	AP	1979-12-13 00:00:00		
005897	4	SUPPL	20	AP	1979-10-26 00:00:00		
005897	4	SUPPL	21	AP	1979-10-26 00:00:00		
005929	4	SUPPL	3	AP	1979-05-31 00:00:00		
005939	3	SUPPL	2	AP	1977-07-29 00:00:00		
005970	4	SUPPL	25	AP	1979-03-23 00:00:00		PRIORITY
005970	4	SUPPL	24	AP	1978-09-26 00:00:00		PRIORITY
005970	3	SUPPL	22	AP	1977-05-03 00:00:00		PRIORITY
005970	3	SUPPL	19	AP	1976-03-16 00:00:00		PRIORITY
005970	3	SUPPL	18	AP	1975-03-11 00:00:00		PRIORITY
005970	4	SUPPL	17	AP	1975-02-03 00:00:00		PRIORITY
005970	3	SUPPL	13	AP	1972-09-14 00:00:00		PRIORITY
006002	4	SUPPL	18	AP	1978-05-22 00:00:00		
006002	4	SUPPL	17	AP	1976-04-12 00:00:00		
006002	3	SUPPL	16	AP	1976-03-31 00:00:00		
006002	4	SUPPL	15	AP	1975-01-29 00:00:00		
006008	4	SUPPL	25	AP	1979-06-14 00:00:00		
006008	4	SUPPL	24	AP	1978-09-28 00:00:00		
006008	4	SUPPL	23	AP	1978-02-13 00:00:00		
006008	4	SUPPL	22	AP	1977-02-18 00:00:00		
006008	4	SUPPL	21	AP	1976-07-20 00:00:00		
006008	4	SUPPL	20	AP	1976-07-23 00:00:00		
006008	4	SUPPL	19	AP	1976-05-04 00:00:00		
006008	4	SUPPL	18	AP	1976-05-04 00:00:00		
006008	4	SUPPL	17	AP	1975-07-01 00:00:00		
006008	3	SUPPL	15	AP	1975-11-10 00:00:00		
006008	4	SUPPL	14	AP	1974-09-20 00:00:00		
006008	4	SUPPL	11	AP	1974-08-29 00:00:00		
006035	4	SUPPL	10	AP	1975-05-20 00:00:00		
006035	4	SUPPL	11	AP	1975-05-20 00:00:00		
006035	4	SUPPL	12	AP	1976-01-16 00:00:00		
006035	4	SUPPL	13	AP	1976-05-03 00:00:00		
006035	4	SUPPL	16	AP	1977-06-09 00:00:00		
006035	4	SUPPL	18	AP	1979-01-16 00:00:00		
006035	2	SUPPL	19	AP	1979-01-23 00:00:00		
006035	2	SUPPL	20	AP	1979-05-15 00:00:00		
006044	6	SUPPL	4	AP	1974-05-24 00:00:00		
006044	4	SUPPL	6	AP	1979-11-27 00:00:00		
006071	3	SUPPL	7	AP	1979-12-12 00:00:00		
006095	3	SUPPL	13	AP	1978-06-19 00:00:00		STANDARD
006095	4	SUPPL	12	AP	1977-10-14 00:00:00		STANDARD
006095	4	SUPPL	11	AP	1977-06-09 00:00:00		STANDARD
006095	4	SUPPL	9	AP	1977-09-06 00:00:00		STANDARD
006095	3	SUPPL	8	AP	1977-09-06 00:00:00		STANDARD
006095	4	SUPPL	7	AP	1977-09-06 00:00:00		STANDARD
006095	4	SUPPL	6	AP	1976-07-16 00:00:00		STANDARD
006095	3	SUPPL	5	AP	1975-04-28 00:00:00		STANDARD
006095	3	SUPPL	1	AP	1973-10-29 00:00:00		STANDARD
006110	2	SUPPL	15	AP	1979-06-21 00:00:00		
006110	3	SUPPL	12	AP	1978-01-11 00:00:00		
006110	4	SUPPL	11	AP	1978-04-17 00:00:00		
006110	3	SUPPL	8	AP	1977-05-25 00:00:00		
006110	4	SUPPL	6	AP	1976-09-27 00:00:00		
006110	3	SUPPL	5	AP	1976-03-10 00:00:00		
006134	3	SUPPL	8	AP	1977-01-05 00:00:00		
006213	3	SUPPL	6	AP	1976-05-13 00:00:00		
006264	4	SUPPL	1	AP	1975-09-09 00:00:00		
006264	4	SUPPL	2	AP	1977-03-08 00:00:00		
006270	4	SUPPL	6	AP	1978-01-31 00:00:00		
006270	4	SUPPL	7	AP	1978-04-27 00:00:00		
006303	3	SUPPL	5	AP	1973-11-08 00:00:00		
006325	3	SUPPL	1	AP	1975-03-14 00:00:00		
006325	3	SUPPL	3	AP	1978-02-16 00:00:00		
006328	3	SUPPL	2	AP	1975-06-02 00:00:00		
006383	3	SUPPL	5	AP	1977-06-10 00:00:00		
006460	4	SUPPL	10	AP	1979-09-07 00:00:00		STANDARD
006460	3	SUPPL	9	AP	1979-10-27 00:00:00		STANDARD
006460	3	SUPPL	8	AP	1976-07-21 00:00:00		STANDARD
006460	15	ORIG	1	AP	1969-08-13 00:00:00		STANDARD
006488	3	SUPPL	2	AP	1972-12-04 00:00:00		
006488	4	SUPPL	5	AP	1974-05-20 00:00:00		
006488	6	SUPPL	6	AP	1974-06-24 00:00:00		
006488	3	SUPPL	8	AP	1975-08-28 00:00:00		
006488	4	SUPPL	9	AP	1975-08-28 00:00:00		
006488	4	SUPPL	10	AP	1975-07-16 00:00:00		
006488	3	SUPPL	11	AP	1975-10-09 00:00:00		
006488	4	SUPPL	13	AP	1976-02-02 00:00:00		
006488	3	SUPPL	15	AP	1978-05-17 00:00:00		
006488	4	SUPPL	16	AP	1979-03-26 00:00:00		
006488	4	SUPPL	17	AP	1979-04-09 00:00:00		
006488	3	SUPPL	18	AP	1979-04-09 00:00:00		
006488	4	SUPPL	19	AP	1979-02-27 00:00:00		
