census_id,source_window,year,total_rows,orig_ap_rows,suppl_ap_rows,other_type_rows,distinct_statuses,non_ap_rows,determination,source_file,source_sha256_prefix,source_url,verification_status,notes
PRE1939STATUS-001,1938-1964 official window,1939,15,15,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-002,1938-1964 official window,1940,11,11,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-003,1938-1964 official window,1941,16,16,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-004,1938-1964 official window,1942,12,12,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-005,1938-1964 official window,1943,7,7,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-006,1938-1964 official window,1944,10,10,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-007,1938-1964 official window,1945,6,6,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-008,1938-1964 official window,1946,14,14,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-009,1938-1964 official window,1947,21,21,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
PRE1939STATUS-010,1938-1964 official window,1948,28,28,0,0,AP,0,"All recorded actions are approvals (AP). The official Drugs@FDA Submissions table publishes no refused (RE) or withdrawn (W) actions, so non-approval decisions for this year are not obtainable from this source.",data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,f7d21d953c72bcbd,https://www.fda.gov/media/89850/download?attachment,Verified - complete count over the committed official extract (v28 (2026-09-21)),"Per-year census of the official Drugs@FDA Submissions extract, 1938-1964 official window. Counts recomputed verbatim from the extract; orig_ap + suppl_ap + other = total_rows on every row."
